iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
275155,875130.8,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
276604,871983.7,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
276631,871578.7,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
273284,882851.6,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
273653,881249.8,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
275886,874099.8,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
276123,874676.1,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
274684,877353.6,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
273408,887597.0,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
273544,880707.5,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
275958,872560.1,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
275207,874250.7,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
271454,886136.1,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
273470,882451.7,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
270499,891419.1,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
272966,881346.1,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
272140,887896.8,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
273706,882320.7,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
271574,892379.1,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
272771,883101.9,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
273302,881276.0,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
275119,874747.1,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
276405,872323.7,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
272950,881454.8,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
272811,882811.3,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
272680,882975.4,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
274174,876200.1,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
271111,888980.6,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
274719,880117.4,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
270189,893954.0,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
273934,879018.3,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
277239,870289.0,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
276870,871068.3,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
273921,884308.6,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
275491,873654.1,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
275076,876338.0,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
276897,870597.6,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
275404,876504.5,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
274045,883566.0,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
273868,878288.7,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
277173,872379.3,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
277291,869489.1,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
275389,876538.8,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
274190,879200.5,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
274903,876667.9,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
276084,870348.2,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
278971,865340.4,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
273984,878240.3,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
270516,891622.5,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
270846,890376.7,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
273524,881001.6,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
273636,881219.4,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
273768,880117.5,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
274995,878589.8,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
274957,878203.5,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
275700,872968.4,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
276056,872452.1,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
276007,874847.2,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
272992,884035.5,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
273811,879798.3,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
276203,873490.4,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
270541,891768.4,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
274000,883421.4,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
271829,888567.4,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
270180,890973.1,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
276311,873485.9,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
274710,873689.0,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
275195,876318.8,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
272353,887858.0,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
246724,882502.0,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
87783,905485.5,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
88316,885582.1,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87893,900586.5,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
88178,871298.3,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
88531,860123.2,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87965,864529.7,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
89643,859638.0,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
88842,873163.8,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
88118,860116.2,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
88618,852995.5,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
90062,858001.1,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
89583,858569.2,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
89269,854093.0,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
88502,857278.0,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
89826,853232.0,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
89495,864506.1,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
89255,862273.0,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
88859,867344.1,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
88947,857908.7,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
88576,853987.4,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
89473,860461.8,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
89126,864792.2,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
88631,866644.4,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87601,880021.3,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87201,889005.1,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87916,892862.1,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87692,892772.3,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86221,904444.0,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
85758,914091.4,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
85741,925241.1,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86994,902871.2,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86940,918060.7,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86870,906128.0,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87082,908147.2,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86949,920123.9,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87476,909583.7,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87539,913219.1,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87630,913012.8,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86385,914793.4,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86632,916492.7,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
85642,920990.3,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87627,912490.2,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86715,914324.6,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87011,917821.7,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
85436,921598.5,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86937,912660.9,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86936,909184.9,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86648,907889.5,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86654,911682.9,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86594,918118.8,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86867,912587.4,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86430,910688.3,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87613,900900.8,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86385,911938.3,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86306,913762.2,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86972,904300.0,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86862,905686.4,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87158,904073.1,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
85631,903965.2,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86160,917649.3,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86739,913004.7,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86874,914306.1,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
85343,929273.2,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86362,910543.3,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
84844,929905.3,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86262,919532.1,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
85641,914892.8,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
85861,913623.9,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
85349,909369.8,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86277,916384.7,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86574,913963.4,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86852,914319.8,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87122,905837.8,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87011,915635.3,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
85910,923186.7,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86286,921057.3,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87025,918243.4,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
85177,927134.4,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86178,910088.3,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
85283,921063.1,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86566,916430.9,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87485,900870.6,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87244,905857.4,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86211,903424.3,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87485,908270.9,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87111,908136.5,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87782,901358.8,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86993,905094.7,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86277,904435.1,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87366,910730.6,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86873,902684.9,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
88022,898305.8,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86775,907443.7,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87032,906355.9,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86733,913752.5,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87281,913874.0,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87548,901394.2,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86704,916654.7,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
85123,927155.2,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
85516,923813.2,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86664,913351.4,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86185,917078.0,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86595,914372.5,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86586,907498.6,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86406,911023.2,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87272,908351.4,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87568,904809.7,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86867,906119.3,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86404,912360.5,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86870,908952.8,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86938,906331.5,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
85483,922223.8,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
85761,909050.1,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
85649,915702.2,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86145,920613.0,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86895,905184.4,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
87959,909607.5,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
86623,909668.4,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
85714,913148.9,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
77477,912046.0,32,10,32,76,random,write,1+1,19,nvme,0,hse-07172022-005635-z85673
152877,1402185.33,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
148358,1389988.42,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
147908,1380293.42,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
148589,1370105.17,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
148331,1368398.83,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
146658,1426978.92,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
146491,1417939.25,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
145574,1429093.33,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
148275,1401248.58,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
148364,1403876.08,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
147718,1439697.83,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
148864,1396760.92,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
147899,1402385.42,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
150012,1346797.33,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
145033,1455107.92,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
139759,1575751.0,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
139612,1559201.0,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
138547,1577087.0,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
139740,1572460.75,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
141045,1568927.83,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
140332,1585437.17,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
140110,1569015.08,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
142382,1541770.17,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
141507,1550599.33,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
140521,1588813.83,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
141124,1565243.33,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
141641,1571617.58,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
142018,1549973.25,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
141387,1554485.92,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
140314,1569032.08,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
140541,1573330.75,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
139739,1579541.92,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
141262,1552652.25,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
141218,1563230.25,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
140215,1575066.5,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
140099,1574924.58,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
140473,1559427.5,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
141488,1544795.17,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
141045,1544631.75,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
139891,1558678.0,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
137285,1596772.08,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
138113,1577490.58,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
137265,1580489.0,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
141490,1530744.33,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
140295,1570492.92,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
140369,1576223.92,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
141102,1558765.5,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
142224,1545108.0,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
141051,1556285.0,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
141546,1555905.08,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
135312,1629659.75,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
139438,1573630.17,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
137942,1564774.92,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
141560,1543082.17,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
141492,1547135.0,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
140105,1568284.67,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
142927,1530876.25,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
140801,1549827.58,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
142515,1529773.0,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
142294,1539827.42,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
141084,1569502.17,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
141205,1560993.75,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
142941,1525857.75,64,12,32,59,random,read,4+2,16,nvme,0,hse-07172022-210837-z60480
