iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
2079,80003300.5,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3303,40502329.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2723,58812065.88,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3256,43113081.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2492,64298648.12,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2591,105923989.5,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
1308,240329555.12,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2694,81971061.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3326,49643766.38,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3213,53271689.0,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2903,79652016.5,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3204,46909368.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2148,49132743.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2265,68444897.0,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2226,70815723.88,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3514,67323540.38,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2637,60775117.88,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2937,73064559.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2238,62346296.88,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3077,40808680.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2150,97090279.12,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3991,119813245.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2292,133541091.5,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2515,82642148.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3717,36082281.75,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2132,114763096.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2176,78247046.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3958,37359128.38,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2701,105760354.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
1888,92059285.38,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
4556,25091119.0,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2239,87397756.38,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2127,81626130.5,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2756,98099022.5,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3514,47238419.75,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
1496,79182163.0,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2871,89979501.5,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3571,30835927.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
1475,107151514.12,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3868,72172701.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
1392,144118283.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2655,90707434.88,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
4150,30753989.75,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2657,89635200.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2981,72458918.12,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2550,65197910.88,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2264,72893054.5,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3655,69031607.38,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
1332,132381560.88,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2691,85301656.88,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
4114,63881042.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2343,97295167.5,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3772,57736665.75,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2281,92019904.75,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3064,81259333.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2489,102389901.0,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2717,79028725.12,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2372,61058917.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3552,57170757.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3851,40445060.0,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
1973,123204460.38,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3018,84959247.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3218,57611017.5,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3762,37610731.0,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3006,89034300.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3151,43375291.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2556,48644120.38,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3538,45128532.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2700,79942423.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
1960,65568090.5,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2903,94299981.38,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2934,54752079.88,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2798,54328358.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
1478,97516670.88,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2047,220214146.5,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2342,69855462.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3189,62759635.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2518,86470583.75,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3171,36742486.75,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3307,51554158.0,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3349,41371390.88,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
1895,80603640.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2942,88396508.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2678,45381134.12,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3826,33107491.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
1684,120376570.5,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2852,86162771.75,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3006,36655812.0,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2745,59092029.12,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3584,37364469.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2966,49166756.12,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2905,47160850.75,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2819,73151971.5,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3339,53132973.75,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3497,81848837.75,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
1677,96347286.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2973,55366098.0,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3829,43558581.75,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2344,70015671.88,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2335,89624631.5,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2335,52114886.12,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2681,41876631.88,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2363,58096299.88,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3564,38016123.38,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3499,36217453.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2326,131876032.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2853,141760141.0,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
1684,69964302.5,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2775,53503112.75,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2918,107253864.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3386,46006272.75,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3318,65627081.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2693,63602160.88,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2482,72172374.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2353,78908718.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3292,41628434.88,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3242,45863808.38,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
1073,185914372.75,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3322,47456662.88,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
1629,101398116.88,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3171,50401482.75,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
1277,63181953.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
566,267912263.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
453,358320289.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
773,174552957.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
639,226067849.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
862,161374227.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
737,147595178.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
691,224164990.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
821,172104737.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
745,190324036.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
758,217760606.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
898,146276599.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
624,289399084.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
544,267159470.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
1028,157242917.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
473,226456835.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
681,234570715.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
758,203940945.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
529,256584574.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
537,277702908.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
472,291730885.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
568,261675909.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
935,142583532.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
642,210784225.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
886,156331625.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
619,259374704.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
1012,157316738.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
791,213415479.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
759,213648926.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
626,184499447.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
483,310973789.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
829,234864199.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
520,227038572.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
397,334658441.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
556,244676936.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
461,306552914.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
685,239283436.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
581,268370461.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
585,273114346.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
694,185426118.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
884,166701049.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
608,182537995.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
650,243003295.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
829,174561799.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
797,154384683.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
730,172450614.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
679,175350628.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
294,425431791.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
324,410138060.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
516,265699460.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
501,428405694.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
541,300328100.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
738,201970536.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
465,262844357.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
826,159537454.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
601,244730817.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
960,143892866.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
312,268583936.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
571,343602416.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
476,272676673.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
404,366432068.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
647,171609537.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
689,246702368.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
664,191525367.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
687,238616062.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
716,201422723.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
670,203796144.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
625,248171598.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
579,201607487.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
677,231951341.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
457,275254149.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
530,241111711.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
677,221926039.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
360,283537931.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
628,276579308.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
577,208062690.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
622,261791914.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
602,292356242.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
540,284137722.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
761,172833346.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
663,186615902.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
387,354250514.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
912,191080036.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
508,360940895.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
611,241920616.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
614,270569609.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
532,224519234.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
528,305694711.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
480,290448290.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
640,216449457.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
1119,160625442.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
758,173152964.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
557,229247871.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
475,253371813.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
706,193900883.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
678,200037173.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
566,229512982.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
597,216478743.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
592,255039343.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
768,184612701.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
441,279970309.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
668,204654985.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
720,191730423.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
373,372569548.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
327,419538631.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
443,362610760.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
695,205620716.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
636,242054799.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
666,205564649.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
624,207270294.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
1143,111630508.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
712,202250679.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
530,232657044.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
696,227332025.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
640,275662552.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
737,215785499.75,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
719,207389819.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
590,202628676.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
577,249923591.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
650,228409137.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
617,234892754.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
666,205033718.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
675,204233345.25,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
667,215273377.5,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
656,202570071.0,1024,4,32,0,sequential,write,8+2,12,hdd,0,hse-08302022-215502-z52653
