iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
44119,10919199.95,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
39663,12126609.75,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41246,11671471.55,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
44041,10895186.65,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
44433,10786696.15,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
44364,10870475.3,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
44989,10618552.3,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
42965,11225297.85,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
43794,10926789.0,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
42623,11230615.4,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
43932,10995765.9,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
43070,11139181.65,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
39810,12117832.1,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
42118,11421894.1,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
42909,11202048.25,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
43164,11158307.5,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
43231,11086405.3,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
42240,11409021.45,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
43100,11132039.4,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41155,11678779.5,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40411,11846875.0,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
44240,10921804.7,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41748,11447847.0,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
39366,12197012.45,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41202,11734760.15,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41655,11441371.1,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
42557,11346970.65,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40110,12005977.55,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
36214,13260878.55,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
39807,12026334.35,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
39343,12238156.35,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
42634,11287014.0,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40617,11807858.1,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40325,11934402.3,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
36718,13042281.8,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
36870,13066346.45,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
38908,12389046.3,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
39300,12203775.55,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
38245,12586098.6,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
38796,12416542.5,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
42280,11359851.95,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40780,11767870.7,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
45220,10550228.45,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41918,11526532.9,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41992,11448157.2,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
43756,11000647.8,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
37665,12769847.15,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
38002,12591826.1,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40407,11941336.3,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41677,11539281.9,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41982,11442371.6,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41695,11412767.95,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
42768,11299722.25,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41450,11664983.4,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
44985,10649383.9,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
43992,10946199.9,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
45204,10612182.15,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
43074,11166187.15,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40309,11933598.4,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40765,11747304.15,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
42999,11210319.0,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
39737,12081576.1,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40543,11881639.6,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
39344,12178502.65,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
38890,12279939.7,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
38978,12396923.8,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
39881,12096789.95,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40041,11944284.1,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
39541,12172847.35,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
39141,12280483.25,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
42029,11392893.75,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40860,11781238.15,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
43959,10974024.25,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
46544,10332323.95,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
43225,11060948.2,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
44981,10682785.7,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41587,11498327.35,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40676,11899930.6,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
44071,10909234.3,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
44253,10807201.4,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
43099,11184648.65,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40833,11776292.65,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
38970,12276273.6,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
38204,12549613.1,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40799,11843474.6,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
39259,12191247.35,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
43400,11152852.4,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
38610,12398602.65,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40109,11938807.85,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40346,11941560.05,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
39597,12174293.0,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
35327,13552134.45,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
38481,12498433.15,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41319,11636096.65,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
38753,12399203.95,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41789,11526822.05,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40955,11706242.3,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
39442,12212846.8,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
42029,11382416.6,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
43618,11014096.3,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40748,11826076.5,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
38907,12361998.95,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40241,11929989.05,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40760,11769729.7,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
39153,12246105.05,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41505,11652800.0,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
43896,10919187.9,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
46764,1101023.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
44979,1143681.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
38430,1337676.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36587,1414417.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
34848,1479140.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36223,1426153.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35964,1435016.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35375,1455898.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35349,1460421.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35967,1437066.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35875,1439535.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36765,1403099.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36668,1406337.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35706,1447173.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36515,1410167.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36158,1428322.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36285,1420131.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35397,1457724.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35827,1438935.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35995,1434657.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35913,1436923.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36478,1415028.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35371,1458926.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35917,1439408.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36341,1417613.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35920,1437785.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36302,1419701.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35283,1463218.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35311,1463694.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35747,1441977.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36250,1423399.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35687,1445191.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35141,1466615.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36156,1425867.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
34995,1473941.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
34856,1484168.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35916,1437975.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36238,1418955.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35454,1456977.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35883,1438333.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35872,1440253.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35955,1435421.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35564,1450681.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35882,1440603.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36444,1416905.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35638,1447149.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35979,1434304.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35069,1472559.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35772,1442282.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35759,1443356.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36184,1425199.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35328,1458271.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35990,1434835.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35466,1453763.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35028,1473056.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
34761,1484244.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35684,1446030.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
34774,1482783.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35281,1465642.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35711,1446155.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35576,1452891.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36189,1426873.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36201,1425189.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35800,1441654.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35440,1455750.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
34988,1477127.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36280,1423012.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35554,1449978.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36290,1422261.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35137,1471168.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36210,1424333.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35665,1448304.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35871,1436003.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36330,1422170.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35880,1439337.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35817,1442518.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36289,1421097.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
34155,1512328.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36088,1429601.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35498,1453048.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35918,1434820.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35911,1436325.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36156,1427569.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35586,1449913.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35959,1434861.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36463,1414285.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35703,1447022.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35634,1451307.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35863,1439358.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35966,1435435.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36153,1426092.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35074,1471043.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35921,1433098.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35844,1440980.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35415,1455250.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36159,1426002.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36470,1413872.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36309,1420809.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35735,1443223.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35431,1454916.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36299,1423467.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35524,1454739.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35524,1451982.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36053,1432426.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36564,1411242.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35073,1469600.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36649,1405760.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35724,1444406.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35684,1445243.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35717,1444177.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35654,1445858.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35535,1452198.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35751,1443398.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36076,1430047.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36616,1405825.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36449,1415869.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35460,1455109.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35639,1449286.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36213,1423264.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35996,1435126.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36958,1395598.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35123,1470646.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35952,1435912.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35357,1460331.25,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35707,1444592.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
35128,1465924.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36289,1422919.5,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36748,1401541.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36241,1425918.0,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
36196,1426010.75,128,4,13,0,sequential,write,2+1,19,nvme,0,hse-08242022-052458-z25952
